Id,SalePrice
1585,140777.728566113
1586,66416.3552092806
1587,99439.42438691945
1588,148255.11464621944
1589,97849.01462431901
1590,132452.6332966462
1591,98274.33218440137
1592,121905.20250543616
1593,117084.95098824351
1594,117501.43370344405
1595,89835.26522013964
1596,259649.17070032356
1597,188882.66334756472
1598,205786.8332150547
1599,162077.15690680203
1600,163610.53008464706
1601,62632.715731202145
1602,114341.76765525021
1603,99392.28076202059
1604,293016.2924837909
1605,253670.10612567066
1606,171059.00364223996
1607,153853.05438334236
1608,212141.5242380504
1609,181106.0464444587
1610,151879.90823241134
1611,148769.3548083853
1612,167224.08353048135
1613,166553.17053010958
1614,127105.15777078405
1615,88423.12587320001
1616,79272.54286904188
1617,92725.28891650363
1618,115888.73416103168
1619,147561.0389816299
1620,163589.40260390635
1621,133496.34365595807
1622,144381.6971915313
1623,271501.61693647446
1624,218517.88532736938
1625,114999.83753967882
1626,168070.6183411366
1627,178133.69543313343
1628,271250.3486442526
1629,178763.3617748947
1630,353737.70520644257
1631,221582.97553947332
1632,253635.18478384597
1633,180687.75969329983
1634,199089.0038289435
1635,182297.7794372508
1636,158458.12910125035
1637,190577.39310898472
1638,194680.54176502945
1639,173246.95194241725
1640,261379.69926120676
1641,177934.1875683577
1642,237665.5912388632
1643,226231.55956868303
1644,247393.9365017723
1645,196135.17502167172
1646,160567.38809857485
1647,160084.69022142203
1648,134424.565293411
1649,138508.23412556172
1650,112635.00907593186
1651,123070.7581107398
1652,105734.42478144952
1653,107765.96634002999
1654,140036.5094339574
1655,145537.94369223918
1656,145772.94658730878
1657,147293.5772920311
1658,147698.45501481352
1659,120939.21616379557
1660,149150.21008909206
1661,464013.892379227
1662,366780.16871043836
1663,373334.4374937407
1664,461343.33332050696
1665,308296.736598393
1666,311995.58442985965
1667,368862.0493957447
1668,331543.28807294054
1669,299596.78453108383
1670,354453.617894941
1671,269992.41513441614
1672,422854.830434464
1673,285186.2621953743
1674,238505.04099084184
1675,181050.73062947186
1676,189452.1495712504
1677,221556.17210737392
1678,458936.57235565345
1679,379662.5084664652
1680,345318.2069671486
1681,246475.49262445644
1682,291333.0318254256
1683,180676.1068636934
1684,181293.32678335442
1685,173566.8219301174
1686,175703.45291641977
1687,164794.08387201763
1688,184798.13570353654
1689,189417.91237039454
1690,195444.87407373238
1691,186726.33160616405
1692,258507.2404839656
1693,172996.86030707238
1694,184836.49168467653
1695,170439.9695200465
1696,277011.5420273975
1697,173543.2587162425
1698,347546.7437696158
1699,314910.6531850521
1700,249228.52568931767
1701,273259.45802327624
1702,238352.67460156983
1703,264624.0916123874
1704,275655.03634206543
1705,245543.2010926255
1706,437922.8034948093
1707,219888.37223152074
1708,203979.91474218984
1709,290769.3272073996
1710,224631.81042853344
1711,261723.10976097098
1712,224600.29927088163
1713,257511.97444578772
1714,240629.61752722278
1715,202979.97722968887
1716,177659.83055193274
1717,173066.2177433131
1718,129220.87427962766
1719,199460.8818628041
1720,229962.6391625957
1721,163190.23076543186
1722,120921.87230127229
1723,159599.71947148364
1724,204779.4018563535
1725,240931.47384410794
1726,180765.62053716503
1727,159275.6771972924
1728,188187.28571028222
1729,159095.50149618677
1730,147527.9902509346
1731,124698.2880064419
1732,128865.23596171879
1733,112610.2060293548
1734,119885.6029722867
1735,134444.6027182543
1736,121266.21635509685
1737,322554.44413074554
1738,236088.06197169318
1739,245498.1925897312
1740,201794.95457266044
1741,185279.02651805576
1742,169714.77974120277
1743,166700.11421944853
1744,311900.9304196108
1745,212649.6637573314
1746,170430.42931081323
1747,207677.53288916015
1748,213337.58460019162
1749,162359.08573126997
1750,129136.49686403832
1751,245798.6094024333
1752,121234.77008345278
1753,138800.8969620609
1754,198939.16702242105
1755,177074.5829615843
1756,132101.27208844837
1757,121765.40120340562
1758,148760.51853443662
1759,158592.52312376257
1760,178963.52800138074
1761,136943.9350393182
1762,175719.69853424586
1763,168384.13152474168
1764,119257.58059879695
1765,163687.64312437596
1766,176577.21041504756
1767,218799.0010870842
1768,149167.36042994953
1769,174695.81654471165
1770,150440.89611544512
1771,122936.99035036964
1772,139873.92463645127
1773,135497.45455921753
1774,123674.58666641316
1775,141540.73167250867
1776,120932.78206792755
1777,114792.67777290786
1778,138781.2112185534
1779,114175.45052125581
1780,172725.66877213735
1781,130535.49614066233
1782,84686.59692355167
1783,150016.13740106087
1784,105307.3545481707
1785,121813.08129242383
1786,149558.12085073697
1787,149504.8993697157
1788,60080.01263955178
1789,91754.09784046409
1790,69939.21669174569
1791,180046.31540247993
1792,152658.3104100377
1793,129250.66254432105
1794,141776.33218150487
1795,136890.02256061224
1796,111535.3852001069
1797,103477.91786736422
1798,130892.79145856504
1799,112854.66842036696
1800,133920.72789951743
1801,130850.16384731678
1802,122577.64136185998
1803,150981.60303181192
1804,141014.37113331613
1805,137614.48889524964
1806,118394.86879893688
1807,132883.93269354862
1808,114508.60451722007
1809,111313.74233079421
1810,134343.84052488656
1811,97206.61910502608
1812,101353.72899296624
1813,110621.2390174901
1814,95838.0299349823
1815,59426.26719360856
1816,94212.37988792565
1817,108881.81554664634
1818,138452.11797821414
1819,124170.03676750268
1820,61359.26476321078
1821,110406.48373732918
1822,147683.05540435357
1823,57156.27185252929
1824,131372.4283632526
1825,130745.84051461988
1826,107247.88319974545
1827,104167.3796330318
1828,133395.8530796646
1829,116287.00135390065
1830,140177.7652124968
1831,138267.6121695788
1832,75384.17098207261
1833,136638.3438779353
1834,120437.76586972356
1835,137598.2575303621
1836,126152.28866387003
1837,91171.55223516742
1838,137918.67831999637
1839,89451.76613095075
1840,132366.29782976196
1841,143193.28701981207
1842,79340.43111358014
1843,129250.04436597672
1844,135630.71510548517
1845,136677.84524607903
1846,152116.14216221456
1847,160563.75995680512
1848,60520.47960850656
1849,106603.24771756395
1850,125143.79904016435
1851,147566.81659087003
1852,127754.1019197829
1853,132894.46467290755
1854,174054.92896087703
1855,146335.0722066243
1856,237855.88330916615
1857,137805.12098825438
1858,135517.6416306071
1859,116864.2658416688
1860,156970.06508625255
1861,116937.61313281821
1862,277535.6617931243
1863,287043.42663288605
1864,287046.4149945204
1865,333691.2731005851
1866,331503.6896637947
1867,223781.16555786814
1868,291046.9764710476
1869,198582.47502045796
1870,214493.49155315864
1871,242903.24643817716
1872,173059.38564178185
1873,270849.138524628
1874,140820.78298156342
1875,214958.0522682132
1876,198940.86417081958
1877,217543.0107194016
1878,191125.84980123432
1879,126046.88635280504
1880,134817.89873930378
1881,241500.86393770645
1882,266777.7338291748
1883,189946.0389027728
1884,202763.92603897073
1885,254022.6344607646
1886,315797.4211489657
1887,209690.3614475153
1888,269240.06351903174
1889,166217.902569456
1890,118349.58627397114
1891,128213.22777786474
1892,105275.90545954203
1893,130477.96860151936
1894,124713.41195381417
1895,131864.73518788296
1896,123347.84507227511
1897,114357.18319267152
1898,118807.62599052771
1899,150927.54479052106
1900,153391.8263148124
1901,185603.1944479546
1902,135472.5827757578
1903,217351.06004875916
1904,142168.13329476662
1905,209049.10866764528
1906,168195.4683494952
1907,201003.1204376262
1908,112917.8558492674
1909,146248.62740236064
1910,121139.909026316
1911,213741.06277936368
1912,336836.3431730755
1913,144667.18452297852
1914,74914.42593026109
1915,338723.28286574804
1916,62219.35306865182
1917,258548.15263331452
1918,149118.14088503455
1919,181295.22353398503
1920,148887.56216010355
1921,426915.9845083983
1922,313625.5047489611
1923,209095.71927309042
1924,245333.143868928
1925,198699.47998508913
1926,376324.4720648562
1927,134513.31981769597
1928,159125.76255548652
1929,115201.93696606759
1930,123140.38462267157
1931,141895.38174814556
1932,133747.00400907095
1933,175996.30992468933
1934,176149.7100729292
1935,171102.47674446003
1936,174489.60499724819
1937,177655.1902988013
1938,174715.85796784266
1939,252879.2854992368
1940,165204.41579085632
1941,169879.56829958942
1942,179110.24830889225
1943,201315.68914295587
1944,322240.9661918963
1945,346321.0738134105
1946,149337.21232821618
1947,353714.05031473
1948,168901.71951346943
1949,243582.44989397383
1950,180165.72509588525
1951,240986.1152301349
1952,224361.9275527705
1953,165610.76592319863
1954,181751.8129250247
1955,133106.70034273554
1956,266631.13963831763
1957,151620.56641651847
1958,320490.74477126607
1959,140679.69987474591
1960,117737.35767774841
1961,123169.01882555604
1962,89362.8861130865
1963,109188.81385697448
1964,117549.73883264935
1965,145081.14762103834
1966,137067.8491734114
1967,322529.36187622126
1968,452831.6146036412
1969,389972.2851428203
1970,430253.57280676987
1971,466059.0689011658
1972,374720.07690235996
1973,269407.161297647
1974,335419.7827702049
1975,469917.2708349071
1976,268618.19914581836
1977,351515.22331643687
1978,333661.02527908643
1979,340491.2557208712
1980,196436.09177111785
1981,345255.8435438758
1982,214025.69560546603
1983,197294.0517043906
1984,162909.50534317287
1985,226281.28647804336
1986,219038.19524256958
1987,173842.71853724637
1988,173877.5991490354
1989,199026.49178585163
1990,216605.70158210062
1991,250748.02937362372
1992,217576.43523155915
1993,177699.8607805617
1994,239949.3619012216
1995,182591.37886017538
1996,249434.5114503683
1997,312698.9607393267
1998,317685.5999616193
1999,265838.20466631104
2000,305241.86745788687
2001,269799.83724706294
2002,266316.76874151366
2003,263480.22952974186
2004,273583.59423512494
2005,225902.4183028747
2006,227807.65446293462
2007,261884.90344148726
2008,214951.29614201555
2009,191541.903611462
2010,181541.33751344527
2011,135478.46546512403
2012,176536.0982219036
2013,179489.62368823434
2014,177785.1325752338
2015,197383.56059683862
2016,185639.11563362245
2017,195189.9972274294
2018,126590.72460491417
2019,136639.04250993213
2020,99242.90724891904
2021,106237.2176469119
2022,178276.20942122256
2023,139585.9819913339
2024,257907.46310514642
2025,338320.3524273298
2026,169540.39208464217
2027,153243.58327832466
2028,150291.0388594066
2029,169618.77553110587
2030,269886.9094323257
2031,239351.98946233327
2032,248054.99533947028
2033,278036.24618737923
2034,170335.0824584166
2035,210864.67318846186
2036,187667.6132172774
2037,200511.3036347267
2038,280061.7946002341
2039,217573.95675538637
2040,265210.7539031303
2041,287939.24005324853
2042,209271.93159817765
2043,177966.7411151454
2044,156056.16982793077
2045,207598.91372896032
2046,139127.39605163503
2047,145441.73957201035
2048,141287.4511071444
2049,118988.8972659585
2050,165578.96246769026
2051,108617.63954248057
2052,120682.28409765991
2053,148760.52150625587
2054,81519.12490460473
2055,154869.69667520004
2056,143538.97195033947
2057,116207.91563582588
2058,218055.89229931537
2059,133246.2433504319
2060,166983.0772157493
2061,174819.91997142645
2062,127699.59840928613
2063,118897.79589393603
2064,137582.11220805423
2065,121343.0830256649
2066,159970.87697724492
2067,107900.08945511788
2068,119114.97706640483
2069,64942.93209389294
2070,109997.77462023188
2071,94996.2048336988
2072,132204.31125928217
2073,143521.0105198517
2074,188073.42114381414
2075,145950.17103765154
2076,118074.59093573639
2077,152731.2497752292
2078,129952.32700295355
2079,121985.22101282007
2080,121032.63380656269
2081,129460.49295630795
2082,97723.63020768153
2083,139755.7366476935
2084,115758.44476130138
2085,125512.78645323259
2086,99548.83632862045
2087,122148.63483948776
2088,98925.70613038493
2089,80702.42283896732
2090,135221.19566481316
2091,113996.91137315001
2092,129815.9606522792
2093,118781.86776172002
2094,115569.07551649162
2095,142664.5378144598
2096,81121.35004715752
2097,94512.88297334948
2098,137874.00153221175
2099,59243.5602937752
2100,61368.40422042102
2101,122035.96307373856
2102,117744.40864401033
2103,93206.09346427127
2104,127146.68756044049
2105,119245.00575929013
2106,64975.24924454284
2107,210074.18768203293
2108,114030.447711591
2109,113324.31201232484
2110,139343.79033109924
2111,131873.74497653326
2112,140641.53289246742
2113,120353.15929277323
2114,118691.98395916843
2115,160085.92262651646
2116,114803.73679223262
2117,145832.79180119655
2118,120004.49700780088
2119,113164.73651804069
2120,120359.07841331778
2121,101281.45910402389
2122,117234.32081262753
2123,88707.06183568358
2124,163100.6886342082
2125,119442.25066100393
2126,150524.9353557961
2127,146713.714677164
2128,119125.73656546739
2129,91817.50055979182
2130,127948.26416097126
2131,146325.52444661903
2132,121545.44966355312
2133,124522.18264530165
2134,127063.77226345422
2135,95873.10563055544
2136,66600.82242468912
2137,113211.84740589438
2138,130620.22552747301
2139,153688.61817227327
2140,140093.76554760267
2141,140332.0874813443
2142,118305.47644480347
2143,146189.67367290833
2144,115825.02815742452
2145,139203.29377654142
2146,160083.3462109742
2147,134883.02452074157
2148,130253.58629832734
2149,137533.48885738946
2150,229461.1756906957
2151,122688.88335235552
2152,163125.4761221324
2153,158323.41896809044
2154,103559.87928793041
2155,139813.48288619693
2156,241129.24385844613
2157,251744.09550923025
2158,249194.03929239456
2159,208807.52789306187
2160,180846.64514244132
2161,248937.29451314727
2162,396980.11467466486
2163,373965.10065751197
2164,252040.06644489727
2165,182283.29176871892
2166,149128.94654521122
2167,210394.89172081178
2168,200212.86107467616
2169,189594.0745072334
2170,220184.2475608756
2171,149659.89568313875
2172,129463.46188204251
2173,157968.16177058854
2174,233761.27246960741
2175,295639.19287336606
2176,296257.92632469675
2177,237271.84250117562
2178,215497.3625649206
2179,140043.59578150173
2180,199164.12361231892
2181,195908.8482284346
2182,227227.7703724803
2183,190723.99606503503
2184,117613.31508538657
2185,102838.74965448708
2186,145767.6503565296
2187,157376.3384354098
2188,152851.04991635573
2189,230341.92439383242
2190,76926.30867371682
2191,78595.3082475714
2192,93153.42881635205
2193,109514.50382494376
2194,102730.89474461156
2195,110881.98536366707
2196,101298.20242414532
2197,111111.420180493
2198,158108.3621735951
2199,180255.78375308064
2200,144446.51594720248
2201,135963.96256221994
2202,207882.1945280597
2203,135450.4159886127
2204,189367.07181565373
2205,116697.0249235886
2206,136890.37350476268
2207,197645.04855406206
2208,262990.31884015957
2209,204227.84730633328
2210,113337.1588176022
2211,115680.07365898883
2212,113639.70377202774
2213,110165.74919962918
2214,135386.20415032716
2215,102786.9488114775
2216,139384.05261820715
2217,64638.785462303356
2218,68844.45948262599
2219,72788.29733720423
2220,87921.13847946396
2221,331881.1791388894
2222,261073.60582892146
2223,301664.4707209977
2224,202393.51016167176
2225,120327.91225676132
2226,182224.53966023086
2227,193672.61071465176
2228,268546.0370424545
2229,268069.1416480722
2230,152514.93942282617
2231,200532.58785908518
2232,185229.3622708782
2233,171463.11993370214
2234,243621.77998210696
2235,215060.95203152948
2236,274194.4644802314
2237,352422.16230752075
2238,206512.56880911696
2239,96980.1339333323
2240,155929.4660153069
2241,147272.38181734248
2242,124204.208614674
2243,123948.87540680404
2244,102873.30991619
2245,105547.85154681349
2246,141769.83513289495
2247,115589.02582812615
2248,123475.18275930069
2249,122414.80796947774
2250,128712.2524976961
2251,96405.86206908186
2252,172798.26048391484
2253,154336.91202009562
2254,168129.13557402274
2255,194783.21473969513
2256,175882.62728440738
2257,217466.11226018518
2258,168300.08668137187
2259,172632.08554582365
2260,152653.32216784434
2261,179714.3217543663
2262,205992.46435719365
2263,336373.1097833944
2264,481263.3901600339
2265,160784.94206020978
2266,310625.25503118645
2267,403581.16534254013
2268,394180.8800591344
2269,152434.24783178038
2270,192840.57451976652
2271,225707.2039311746
2272,195701.72286975413
2273,162347.55981804576
2274,186932.30088813376
2275,174577.62094172966
2276,197909.6633196743
2277,193562.0341870318
2278,144872.42340171165
2279,128017.89552956875
2280,120047.66923818238
2281,167685.0048354781
2282,196392.5191640667
2283,105348.24382175507
2284,110558.79832529015
2285,134545.01304572285
2286,111906.09438988338
2287,340592.95943421836
2288,268972.644891013
2289,381771.9742276309
2290,477995.62450361246
2291,336044.71289613005
2292,424124.8340238349
2293,463664.7123135229
2294,429657.8711209107
2295,474199.60922851856
2296,302267.8301769302
2297,334797.1318413657
2298,327213.9184342869
2299,332613.5417801392
2300,347165.7557847726
2301,287144.1028955934
2302,232433.14459175768
2303,234965.83209668458
2304,241715.28810545028
2305,192571.40626846394
2306,182644.38187481195
2307,194766.42986575695
2308,220036.3115406351
2309,307280.20929839724
2310,202958.53550742855
2311,213043.39228031196
2312,174024.68807519312
2313,173985.5897358414
2314,168937.4165688248
2315,173974.71024472264
2316,195816.29579045932
2317,196765.32795551242
2318,172635.63082071862
2319,180658.77680045099
2320,185520.60701135016
2321,242676.85368709167
2322,177608.9952623657
2323,182671.15663257637
2324,189875.6424291135
2325,220387.73859726996
2326,175414.76451991982
2327,214872.80394784716
2328,232450.15088160825
2329,197172.7626685116
2330,182969.78497433793
2331,360764.53481624584
2332,372686.2521443645
2333,321806.7682482581
2334,244820.08922073673
2335,266709.28394544026
2336,307659.7029175818
2337,209397.46145089527
2338,293569.9294448822
2339,211814.60013469675
2340,380622.17899251694
2341,250872.4338124769
2342,242241.6757834565
2343,229741.03717768297
2344,212451.8015904796
2345,254070.18597296727
2346,217841.1659564872
2347,199437.8655158508
2348,239414.01059587157
2349,183201.1512261021
2350,309524.12283850095
2351,260656.6959873537
2352,249019.46683394513
2353,229753.37078778286
2354,117602.70615931871
2355,139134.21716195668
2356,151252.05054426682
2357,195913.79072076993
2358,192432.20433494184
2359,131279.42867375963
2360,113530.43956550331
2361,139428.97244421157
2362,273480.75845356565
2363,136400.39900503412
2364,162333.6132452125
2365,220632.37067960485
2366,195941.44996434668
2367,247215.11854106325
2368,233843.74467488026
2369,234369.85676785797
2370,168599.58010643668
2371,167866.73305385577
2372,193161.4832641928
2373,293795.21190907573
2374,317840.1727969888
2375,247674.8771868194
2376,274476.5132040997
2377,342847.69158777926
2378,150759.76410809165
2379,192130.69081205362
2380,141640.35701390365
2381,165180.01262728416
2382,198263.7867525877
2383,210026.59085174423
2384,250795.94216714017
2385,173479.17169897404
2386,131967.82994208153
2387,133709.47023944918
2388,94135.51678728193
2389,122822.81574235251
2390,144144.4793687665
2391,133196.19960115527
2392,117587.34010437524
2393,171058.2831547244
2394,142793.35087247952
2395,207669.710215075
2396,148207.38830319885
2397,216630.88878940995
2398,130084.116774746
2399,60716.96995518969
2400,63295.28295883759
2401,113158.17630958873
2402,136418.53993893287
2403,132805.5046059111
2404,153380.5900660175
2405,154078.05340854553
2406,144065.56892997795
2407,121770.0593925813
2408,134810.90095901105
2409,125564.66522543947
2410,160514.5654384178
2411,119877.91809100621
2412,160218.48947720396
2413,130749.34585754533
2414,137801.08757652075
2415,134578.775708096
2416,127382.18455436733
2417,131945.73342717296
2418,132103.56104528575
2419,118918.78507975006
2420,130210.62735234389
2421,141816.93793707038
2422,112750.42735110833
2423,124469.17744800668
2424,165896.89607568007
2425,181151.87288297163
2426,129401.34724628211
2427,114613.07182421083
2428,176822.22367352797
2429,116981.64444853853
2430,131584.96850066655
2431,105013.72484949681
2432,144446.76283058277
2433,139713.81496539715
2434,137339.38463096102
2435,148339.7701983148
2436,105647.03235544852
2437,111847.48960826248
2438,128650.99680049875
2439,111253.07693887968
2440,124649.14585024482
2441,94250.44121196284
2442,95838.44771018432
2443,124630.97307963674
2444,131202.45356163033
2445,90117.96563100106
2446,139131.03094241393
2447,161433.47663138443
2448,129230.72265463123
2449,113129.80278648032
2450,143805.39294197087
2451,119113.5461364154
2452,214836.6742761408
2453,89576.83572776422
2454,114567.61970202558
2455,119363.61951970328
2456,135298.55216253418
2457,129871.18953710953
2458,127049.52943113707
2459,109928.32296538338
2460,141112.46953336248
2461,123143.76430080854
2462,144353.35679365665
2463,123328.67422342238
2464,162870.59997086716
2465,137227.18145313786
2466,116315.32105798683
2467,150328.64591601017
2468,92271.18456291482
2469,83710.84662798277
2470,179754.35344370516
2471,200152.37810043807
2472,147093.93162540018
2473,120661.55958280008
2474,88091.37038385791
2475,234775.37996678587
2476,113537.53514038178
2477,123243.84207038781
2478,155596.23085892672
2479,102493.75566904683
2480,160285.9573225199
2481,122213.06325087768
2482,132677.6490018718
2483,116456.00589219706
2484,133532.1437101532
2485,131266.4672004013
2486,155296.1754749266
2487,182074.51142960784
2488,161662.62166881067
2489,154838.96134597782
2490,155059.25734985786
2491,82695.86528767823
2492,176521.12978973362
2493,149683.0933990733
2494,151879.92338584102
2495,93388.85594136921
2496,220984.53405760898
2497,149227.83068469784
2498,113471.6107514133
2499,91368.8916824667
2500,134810.17677473216
2501,135353.60720815734
2502,150369.19034174766
2503,101641.24182229843
2504,171922.95815753765
2505,229275.14848908782
2506,257136.10092695226
2507,295788.95005930006
2508,249967.18063493026
2509,222923.55932462518
2510,220380.27557260584
2511,171144.8336557
2512,207513.79358271495
2513,216581.18097229584
2514,248872.67695491842
2515,148280.807560574
2516,175679.10694388457
2517,141540.9316268352
2518,157476.41301363576
2519,226027.5937836218
2520,224167.9662255815
2521,187473.05850374128
2522,229135.85367570235
2523,121720.10689386101
2524,139398.92652427184
2525,147312.69501042127
2526,133863.0505781984
2527,114564.07055450536
2528,133625.33981971408
2529,129224.13415516312
2530,112484.87056216263
2531,251542.2143554198
2532,234903.2533419925
2533,197429.2303056696
2534,238001.64811407647
2535,304935.29452379333
2536,233971.14802167422
2537,239840.0145085094
2538,180537.468063271
2539,184725.84734238923
2540,169754.86400353344
2541,182835.21652801815
2542,164682.4758956166
2543,131017.8340445722
2544,129401.96510482745
2545,140009.88011298777
2546,128970.17858157301
2547,137683.87031886246
2548,157381.23903788815
2549,162451.73683911248
2550,490165.3873638509
2551,140042.33005792764
2552,123935.65923246487
2553,71521.39680674893
2554,95445.26240603719
2555,119453.70413663577
2556,109368.6926861629
2557,112203.61775806009
2558,154826.2531340821
2559,132399.66854001867
2560,151728.34801589645
2561,138284.29476697298
2562,123704.08893639893
2563,143211.49773318716
2564,203184.96521432692
2565,131994.53263312933
2566,161137.41638025484
2567,129077.02823287793
2568,204084.81939559343
2569,215839.91641933625
2570,112761.41167906362
2571,184516.06902726006
2572,144955.81447009972
2573,208402.51771812074
2574,263697.86073115363
2575,115925.30247523195
2576,116876.19150543975
2577,150686.13919999718
2578,80788.3549975713
2579,64362.70939013421
2580,119177.29145519326
2581,118568.7522325296
2582,114561.92377735303
2583,297857.345044507
2584,180723.54600552956
2585,178846.03429829178
2586,226052.18071024757
2587,215920.23145931546
2588,143265.7416325265
2589,149129.99233980905
2590,214911.36941302993
2591,203734.95844759195
2592,214330.5549874301
2593,251436.8066000973
2594,180334.3122836489
2595,205400.13465271032
2596,324483.5172813045
2597,181169.4620455169
2598,271684.7849170057
2599,312307.22226051934
2600,119719.4900966883
2601,150794.7142129939
2602,82662.69551002156
2603,96965.85961310887
2604,81908.33815087471
2605,83408.86284754636
2606,150389.6122046124
2607,201564.92918323664
2608,197733.6766197549
2609,159727.24028711615
2610,106547.43885906647
2611,111761.84318250538
2612,157993.10343021233
2613,132638.51686393586
2614,128924.08954630651
2615,156879.9984302069
2616,146230.3782257083
2617,168964.7971011633
2618,181467.97485952335
2619,173347.05197204638
2620,187435.79836199578
2621,170831.1726061934
2622,179582.49592087025
2623,270231.07847656414
2624,329848.9762982849
2625,285170.81915159675
2626,171243.6296620024
2627,158888.35468756294
2628,477656.0721281427
2629,481050.73228132183
2630,347660.887249988
2631,483093.1327463188
2632,468161.47701956664
2633,343345.8997147221
2634,431992.10128006426
2635,157650.96883532364
2636,175206.60080600987
2637,175258.60567891644
2638,271699.6512997218
2639,179514.89801111483
2640,157186.6735972345
2641,103721.79194206161
2642,198707.4817405997
2643,106914.20535855654
2644,114706.87007571393
2645,109935.13018642363
2646,90852.02050281898
2647,103308.9688982523
2648,143875.1291855854
2649,144032.94997220984
2650,144030.88124830282
2651,146662.8854456972
2652,429142.99474309257
2653,247423.49438200647
2654,237067.3194474215
2655,390043.5995735839
2656,315905.87022191804
2657,339209.0437587214
2658,313156.2138286942
2659,318378.1542316383
2660,373333.68061602506
2661,344134.0824376616
2662,336876.85192887625
2663,270222.55713908223
2664,311735.0424258568
2665,332946.7721294355
2666,285481.4540338167
2667,175812.10697077133
2668,175500.35886440324
2669,178414.10445674142
2670,261231.62756418512
2671,179850.9460102478
2672,204642.04039535375
2673,220007.14266212226
2674,208052.295164532
2675,170818.1581180747
2676,187724.18626336064
2677,197946.12657207556
2678,266988.4408037069
2679,263686.2415666322
2680,273979.1484943667
2681,406817.51342476316
2682,331500.07538625924
2683,457880.8004065127
2684,306236.26090527984
2685,328254.98719442514
2686,273352.72408913024
2687,346809.5484147518
2688,214100.69487640765
2689,204896.49996002298
2690,464082.352730928
2691,194218.22001381716
2692,128936.0453141298
2693,201012.18043320085
2694,117728.20155206209
2695,201897.06806411195
2696,186054.76627916814
2697,175960.33870058728
2698,182686.44719133998
2699,181338.36276164197
2700,156907.22614187442
2701,159416.2568277742
2702,115879.4594672299
2703,121841.64379547919
2704,133685.94618477163
2705,118497.12817798882
2706,119385.92359129252
2707,130039.89714732372
2708,132262.75283680012
2709,101441.46838798997
2710,127937.5430946598
2711,261142.97720410704
2712,355578.87599339965
2713,167123.7009841484
2714,152024.43691935434
2715,164681.68355053186
2716,155561.38443736517
2717,188785.8915118435
2718,233938.65414350314
2719,162063.94091526227
2720,177318.8239144556
2721,136621.98583363442
2722,159356.50648631543
2723,148375.64500760596
2724,134419.5225386473
2725,134447.96198354725
2726,146181.76605394794
2727,182910.39257635456
2728,168939.57668391918
2729,152188.13290403158
2730,141662.66654564184
2731,125852.3873641113
2732,125933.80072440275
2733,159146.4754725992
